ID,Text
5.19557543991848e+17,A Renzi ma dopo \La buona scuola\
5.07278191648849e+17,http://t.co/F4BEEvIqQ3 Quota 96: le ultime news #Quota96Scuola #Quota96 #scuola #labuonascuola #Renzi
5.67570464261017e+17,Il Corriere della Sera apre: \\Milan
5.20467718282031e+17,La Buona Scuola - MOF E SUE PROBLEMATICHE- MERITOCRAZIA http://t.co/OmArUHnR0q #labuonascuola
5.07111554593357e+17,quinto principio per una buona scuola: proff comunisti ... fascisti ... demoniocristiani ... fuori dalle balle ...solo laici di giurata fede
5.20594162090278e+17,Titola bene il @ilquotidianoweb. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @matteorenzi
5.07172396689018e+17,Il Premier Renzi ufficializza oggi la riforma scuola con nuove regole anche per supplenti. #labuonascuola
5.25648750140985e+17,3 incontri con #labuonascuola  Circolo PD Cannaregio 4008 Venezia. Il primo oggi alle 18 http://t.co/QkxDVmRmbz
5.66967031472607e+17,@masturbzain per favoresto facendo di tutto
5.12130849744355e+17,PerchÃ© #labuonascuola ? Chi fa la buona scuola? A chi Ã¨ destinata la buona scuola? Riflessioni di @AnnaMonia_A  http://t.co/tJVOTOyCH6
5.09029445605539e+17,Caro @matteorenzi quanto merito ha secondo Lei un insegnante che lavora al Rione Traiano? #labuonascuola
5.2193640876084e+17,#labuonascuola allo Yif  Mengucci \ La vera formazione si fa sul campo\ #Yif2014 #Roma @MiurSocial
5.07121681786081e+17,Ogni studente ci dica di che cosa vuole parlare nella propria scuola #labuonascuola
6.19467355501035e+17,Quando i pedali della #bici sono â€˜#smartâ€™ http://t.co/AyIDexCQMa
6.35556729586085e+17,Mercato : #Joaquin sempre piÃ¹ in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http://t.co/KSBqZ4xCsZ
5.08646088916885e+17,Definire supplentite il precariato Ã¨ un offesa per tutto un corpo docenti qualificato e professionale! #labuonascuola
5.07174022673465e+17,@SteGiannini riforma scuola= via metÃ² consiglieri regionali
5.13985603109535e+17,@matteorenzi ciao matteo a proposito di buona scuola molte cose andrebbero cambiate e non sempre investire significa migliorare la scuola.
5.19829502000889e+17,#labuonascuola @GildaInsegnanti contro Registro Nazionale #docenti della #scuola: no a organici scelti da dirigenti scolastici e famiglie
5.64415436507213e+17,Tutti Frutti http://t.co/b0z9vy2ddt
5.1620637172158e+17,La Buona Scuola - DSGA con piena automomia e responsabilitÃ  in solido http://t.co/TKe0YDYk60 #labuonascuola
5.32120804826161e+17,Come fare in modo che gli studenti sperimentino lâ€™entusiasmo della scoperta scientifica? #AmgenTeach http://t.co/fCDpQAIyNB #labuonascuola
5.07185366127091e+17,#labuonascuola Ã¨ quella che studia i poeti della categoria #twitterpride2014. Altrimenti non me lo spiego
5.07472676706091e+17,@matteorenzi perchÃ© alcuni docenti devono fare il concorso e altri NO? PerchÃ© alcuni devono essere abilitati e altri NO? #labuonascuola #TFA
5.32109019029073e+17,Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http://t.co/K2UoiyOcE5
5.69248679988744e+17,â€œ@ZAYNV1993: ðŸ¼ cita e rispondi della panda. ðŸ¼Hai qualche piercing o ne vorresti?â€ne vorrei uno
5.28831304444284e+17,La buona scuola facciamola insieme http://t.co/aMtTy1FiJx via @luca_passarini
5.07983143266418e+17,Il senso di @realimauro per la scuola la buona scuola. @LaRicercaOnline @lamerydel71 @robertavilla6 @alibionlineit http://t.co/VMQLCW9K2M
5.07089241382588e+17,Ecco il piano per la scuola: \150mila precari assunti in un solo anno\ @MiurSocial #labuonascuola http://t.co/sTyABaDyKG
5.26638653687095e+17,Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere ilâ€¦ http://t.co/Y8lCAl2Lt6
5.197842555732e+17,Regione Toscana innova le sue leggi per rafforzare il nesso tra scuola e lavoro. #labuonascuola passa anche da qui - http://t.co/F4GSx0H1iY
5.31399241625661e+17,La Buona Scuola - eCLIL per studenti cittadini digitali https://t.co/U6KEWiErK3 #labuonascuola
5.11570767986057e+17,Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http://t.co/IpRMg6S1hC
5.68011139612876e+17,#IoNonLeggoRepubblica solo perchÃ¨ mi ricorda la fine della monarchia.
5.23154904207347e+17,Con una mano si da e con l'altra si leva e la buona scuola va avanti come puÃ². Se si vuole risparmiare bisogna decentrare ma ancora niente
5.51325242967478e+17,@ladyonorato @augustominzolin dopo un serio e attento esame ti informo che il nostro \\Accordo di Amicizia\\ Ã¨ rinnovato per l'anno 2015
6.33683728674496e+17,@crystalgdrs_ grazie cristallo&lt
5.11581358469447e+17,@FChiusaroli grazie prof! #labuonascuola siamo noi. Tutti noi. @comemusica @MiurSocial @IsaInghirami
5.25680941554212e+17,Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro
5.513425376809e+17,@depphaz quando non era ancora fan pensavo fosse photoshoppata
5.25191501148864e+17,Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola
5.13747778762448e+17,@SteGiannini @matteorenzi il TFA vale quanto un concorso! anzi molto di piÃ¹! #tfaordinario #labuonascuola http://t.co/LKUlJ5zcBB
5.31047760792154e+17,Domani con l'on @laura_coccia per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http://t.co/kfQKdagoBK
5.25223375955038e+17,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @SteGiannini
5.15146369414463e+17,La buona scuola Gilda lancia sondaggio on line fra insegnanti (Prima Pagina News )  http://t.co/UIzSwJTnEJ
5.25576831182057e+17,@MiurSocial  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?
5.23094660185473e+17,Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola
5.24127850233102e+17,#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame
5.20235677666279e+17,Contro #labuonascuola ...verso la giornata del 10 ottobre e oltre!! http://t.co/AEEYzcgrSs #10ott @studentifuori http://t.co/OwfZD0Kje6
5.3225306127285e+17,@QuestoTizio i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort
5.08971441052983e+17,@SteGiannini unâ€™infornata di 148.100 neo-docenti serve davvero a #labuonascuola? Qualche dubbio rimane http://t.co/nPTJzXco6j
5.19878511805599e+17,#Labuonascuola il 27 ottobre se ne parla anche a #MondovÃ¬ https://t.co/xDzYvm8LyM @michelepianetta
5.23572673319014e+17,La buona scuola? Quella che mette il libro al centro della classe non dietro la cattedra. @TwLetteratura a #rnext14 @rep_next @MiurSocial
5.22796599878361e+17,@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola puÃ² guardare all'estero e prendere spunti http://t.co/sQiSShvCaX
5.19620631986307e+17,#labuonascuola Gelmini: riforma Renzi vittoria di Forza Italia http://t.co/gLYuXEG3Dd
5.1659948852251e+17,#labuonascuola #cambiagusto grazie alle #consulte per questa iniziativa http://t.co/hT2AKtKQst @SpazioConsulte @SteGiannini @matteorenzi
5.07938929379921e+17,\La scuola funziona grazie agli insegnanti\: prepariamoli. @LeoZanobetti su #labuonascuola proposta da @matteorenzi http://t.co/ldyghMRRAx
5.65281665912963e+17,Settore giovanile il programma della settimana http://t.co/CuBKgtTuSM
5.07182596674318e+17,#labuonascuola ma intato la #Madia blocca gli #stipendi degli #statali anche per il 2015. Con una mano si da e con l'altra si prende!
5.82654151529758e+17,Guardo la mia vita da fuori
5.0722140472793e+17,A me non risultano quegli errori che dite #labuonascuola Controllate anche voi http://t.co/MAVUBQeXWA
5.31560228815249e+17,La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. https://t.co/clQXzzhe9e #labuonascuola
6.2195182846962e+17,Ho aggiunto un video a una playlist di @YouTube: http://t.co/jEn63ffUcv IL FATTO DEL 17 LUGLIO
5.29223961792745e+17,Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola
5.69491253567602e+17,Volevo augurarTi \\Buona Fortuna\\ perchÃ© la Vita ha bisogno
5.52166249149784e+17,MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @amolapizzanonte E SPARGETE LA VOCE
5.17714090085478e+17,La buona scuola fase di ascolto fino al 15 novembre  Immagino la fase di ascolto sul documento â€œLa Buona Scuolaâ€... http://t.co/aTnJAifH7y
5.53896847748526e+17,Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http://t.co/hAb9mzq0ur
5.1936753816648e+17,#10o tutti in piazza! spot contro la â€œbuona scuolaâ€ verso #14n http://t.co/hpS7swHFFI @DinamoPress @indipendentieu @ConnessioniPrec
5.68926833032327e+17,G. Rossi. Italia Milano-Museo d'arte industriale http://t.co/wMbmqfKHkn #Italie http://t.co/baIroYWtTW
5.30687240159395e+17,\Con #consultazione tutti possono partecipare a rinnovamento. Ma servono idee forti/chiare\ @FusacchiA #labuonascuola #visionaridellascuola
5.0832128547083e+17,Quota 96 scuola Renzi #labuonascuola pensioni mancate: Q96 ... http://t.co/T4N4CkiJWs
6.43144159520493e+17,Tutto fermo PerchÃ©? ? ? !!!!Ci aiutate? ?? http://t.co/GKIVp9xHCo
5.09439354784079e+17,@matteorenzi un buon progetto per una buona scuola ha bisogno degli esperti cioÃ¨ bravi insegnanti e bravi dirigenti scolastici
5.68443053419188e+17,#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http://t.co/2F1YtLNc8z
5.21000608179159e+17,#labuonascuola #pavia anche chi ha laurea triennale potrÃ  accedere a 2anni di specializzazione improntata all'insegnamento. 3+2+1 tirocinio
5.3221373347747e+17,â€œVerso una buona scuola?!?â€: incontro/dibattito sul progetto di riforma della scuola â€“ 14 novembre:   ... http://t.co/JJsVNQ0ivH
5.1489490794607e+17,@fabriziobarca e grazie anche a studenti docenti e a chi ha lavorato perchÃ© @ascuoladioc diventasse realtÃ  #labuonascuola @MiurSocial
6.03567722413203e+17,di questo passo mi metto di nuovo a fare acacia
5.20548725513805e+17,Grazie @workingcapital e @aperdichizzi x l'accoglienza. Grazie anche a @TecnicaScuola x le domande cattivelle :) Avanti verso #labuonascuola
5.28169324716883e+17,@lavoceinfo Dove investire nella formazione del paese: La â€œbuona scuolaâ€ del Governo Renzi... http://t.co/UIx5qgx7jP #economia #politica
6.43349736867688e+17,PerchÃ© alla fine siamo una famiglia e la famiglia non va mai abbandonataðŸ’• #WeWillMeetAgain1D http://t.co/1XxQ0kBJVB
5.29917774660136e+17,@smoothadv non partecipiamo per nulla alla consultazione su #labuonascuola
5.66350102160498e+17,@_iaci ecco succede anche a me!!!
5.07473637109428e+17,Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http://t.co/FghCUWN91T
5.7056576790691e+17,la cosa piÃ¹ triste Ã¨ che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi
5.25934047646986e+17,@SteGiannini la nostra scuola. Una buona scuola http://t.co/eMOBeHIdG2
5.25302968363782e+17,con @marcocampione e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http://t.co/Gm4Dr82C49
5.07470385341022e+17,So che molti sputeranno veleno ma questa Ã¨ una bella proposta. &gt  La buona scuola Â« Passo dopo Passo http://t.co/8OHVPGmiac
5.24507222584619e+17,@labuonascuola deve imparare anche dall'alternanza tedesca? @matteorenzi @amandaferrario con Bayer a mi http://t.co/kmKemdgnej
5.29687321713836e+17,#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??
6.35227588605136e+17,E non fare quel errore
5.30043753860726e+17,Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro
5.19886710302597e+17,@damienlanfrey per fare #labuonascuola ci dovrebbero essere 5 ore settimanali di Antimafia e LegalitÃ  (mattutine)...
5.12271652563189e+17,#labuonascuola p. 109: â€œLe imprese e la scuola co-progettano in coerenza con lo sviluppo delle filiere... http://t.co/lwKfjGQvbN
5.11562102306525e+17,@PiazzapulitaLA7 migliaia di docenti saranno disoccupati grazie a #labuonascuola chiediamo visibiltÃ  #MIDAperRUOLO http://t.co/wotHst6CW8
5.70583722485022e+17,Nickelodeon Kidsâ€™ Choice Awards: tutti i premi dei One Direction negli anni http://t.co/gRnYaY4QNd via @team_world
5.28999775568662e+17,La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http://t.co/YY94ChEia5
5.85910301247348e+17,Il mio piccolo amore mentre vede @THEVOICE_ITALY @jaxofficial http://t.co/PkvGVaB0Lv
5.10583544977317e+17,@matteorenzi la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati. Ãˆ un gesto poco nobile.Ci avrai sulla coscienza.
5.6884380062323e+17,Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto unâ€™esperienza bellissima. Sono stata una modella ... http://t.co/mH89owOLy6
5.2310845048279e+17,started! chiedi a tre e poi a me facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola
5.18021094717272e+17,#labuonascuola ha una \casa\ anche in #Toscana scoprila qui tp://www.toscana.istruzione.it/labuonascuola/index.shtml
5.20930764536311e+17,La buona scuola: ottima partenza ma quadro da completare http://t.co/iNAoQH0Guf
5.11248246191439e+17,Ho dato un'occhiata \in diagonale\ a #labuonascuola.  Mi sono convinto che bisognerÃ  leggerlo tutto e per bene.... http://t.co/cbpjsolcFM
5.27542788624506e+17,@LouPalanca luccisano Ã¨ un tuttologi. Si Ã¨ interessato di tutto tranne che di scuola dimmi tu cosa puÃ² sapere di problemi de #labuonascuola
6.16933117350309e+17,@Matt_GGWP fallo grazie#Zeeroinmutande
6.04679615945318e+17,Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento anche... http://t.co/iHUKrwPzwl
5.20219093027532e+17,Domani gli studenti saranno in piazza per dire a Renzi che un futuro con piÃ¹ precari non buona scuola di vita! Noi siamo con loro. #SEL
5.29575608435888e+17,la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http://t.co/sx8FfUgqDG
5.08302066998312e+17,@SteGiannini La presunta buona scuola ignora i diritti docenti #tfaordinario e li relega ad un futuro di #disoccupazione. #lascuolaingiusta
5.07594428018462e+17,Per fare #labuonascuola caro @matteorenzi pensiamo anche ad abolire il valore legale della Laurea
5.19083045148971e+17,parte la buona scuola @Expo2015Milano @Expo2015turismo @ExpoScuola @SteGiannini 1.700 progetti dai bandi Miur su Expo http://t.co/S0rNOxP6Rp
5.08219399439147e+17,@matteorenzi buona scuola che ELIMINA 200.000 persone?
5.07087174336905e+17,Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerÃ  tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ
5.07243869235585e+17,Qui in italia? Non credo proprio. #labuonascuola
5.07453518937325e+17,@SteGiannini @matteorenzi  Dite :\Tutti i docenti di cui la buona scuola ha bisogno\  e come capirete chi la rende buona e chi no? Simpatia?
5.07183306832875e+17,Nel giorno della riforma della #scuola il Miur non dimentica il tema del contrasto al bullismo  #labuonascuola  http://t.co/Ykvavsaj2B
5.90747169612812e+17,E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..
5.23929968980787e+17,La buona scuola di Matteo? Una camurria! http://t.co/DKT3RlrcmP
5.72828213916913e+17,\\@xheaveniallx: âœ¨ Cita e rispondi di feds âœ¨Cosa pensi della tua vita?\\ che fa schifo
5.28928424593997e+17,PPP: a scuola ZERO. Anni dopo collego nome a notizia della sua morte data dalla maestra(!) e leggo...#labuonascuola @MiurSocial  meditate...
5.11431185847685e+17,Graduatorie dâ€™istituto 2014 e riforma scuola: scende in campo il MIDA ecco le proposte http://t.co/6VWnZSDbkq
5.07922158912565e+17,@SteGiannini @EPCulture docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO
5.51443867447619e+17,@StoesselTeamNap Brava fai bene anche io lo faccio non vedo l'ora di vedere il videoo
5.19775581379239e+17,Grande partecipazione #labuona scuola
5.73903920667488e+17,@victoriasngdr non li conosco ancora bene per cui non oso lamentarmi.
5.07187974703161e+17,Alle pp 66-67/136 di #labuonascuola si parla anche di #opendata e #opengovernment sia pure con altro lessico.
5.09716126352547e+17,@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio vergogna! #TFAordinario #labuonascuola #lascuolaingiusta
5.12261915742334e+17,#labuonascuola p. 100: â€œgli â€˜istituti comprensiviâ€™ [...] sono stati creati per riunire almeno una scuola... http://t.co/DAe6exVMIg
6.25952961445953e+17,Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \\avvocati\\ dell'assicurazione http://t.co/vAI0UL58dz
5.19888456810782e+17,â€œNon Ã¨ una buona scuolaâ€|Studenti in piazza|contro il piano di Renzi Leggi qui http://t.co/4FnZ0tPcdy #bergamo
5.07085203131867e+17,Ãˆ online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial
5.88609732283269e+17,Ho aggiunto un video a una playlist di @YouTube: http://t.co/BCVnXruvKu ROMA PRESENTAZIONE LIBRO SVIMEZ SULLâ€™ECONOMIA DEL
5.10165684845051e+17,Storia della #musica nelle scuole superiori? SÃ¬ grazie #scuola #labuonascuola https://t.co/RYKWLRZudz
5.2744644360733e+17,Noi abbiamo risposto al questionario su La Buona Scuola: http://t.co/jiCdNlJqPs #labuonascuola ma ancora manca visione #Museumschool
5.10903612193918e+17,@SteGiannini #labuonascuola #DMAperRUOLO alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia
5.10458478583119e+17,Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola
5.31915081442136e+17,ResponsabilitÃ  su scuola oraÃ¨ nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @pd8torino @BastiatContrari @umbertodott @GruppoPDPiem
5.09757263180214e+17,Al via #panoramaditalia con Ministra Giannini.Anche #univr c'Ã¨. Si parla di #labuonascuola e universitÃ  @panorama_it http://t.co/21O4l5hEb9
5.20637746847961e+17,.@SteGiannini \#labuonascuola parla anche degli studenti e agli studentiâ€ @MiurSocial
5.30745578150309e+17,Metti un \like\ per la #scuola paritaria #iniziativa http://t.co/AttpcE9NeY #labuonascuola
5.28105127706902e+17,@matteorenzi i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014
5.30871033943715e+17,La â€˜buona scuolaâ€™ di Aer diversa da quella di Renzi: Si Ã¨ tenuto nel pomeriggio di giovedÃ¬ all'Art CafÃ¨ di Cen... http://t.co/vWE9VbSxKC
5.97508400692461e+17,Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!
5.12484397497741e+17,#labuonascuola Organico funzionale si occuperÃ  anche potenziare informatica ed economia http://t.co/5kLTomNVRx
5.19594950615261e+17,http://t.co/YVmioPfZ1W @SteGiannini #lip meccanismo dall'alto? o non sa o finge di non sapere per info http://t.co/aLVQ049jxV #renzi
5.07414111857442e+17,nessuno piÃ¹ dietro alla lavagna o fuori dalla porta #labuonascuola
5.09987629463781e+17,@delluomoclaudia @matteorenzi @SteGiannini nessuna disparitÃ  ne #labuonascuola solo rispetto della legge e del merito http://t.co/AiL32ZGITo
5.23848881285898e+17,Rinnovo l'invito a chi ha ideato #labuonascuola a venire nella mia scuola a parlare democraticamente con studenti e docenti
5.52583778858987e+17,Ãˆ finita abbiamo pareggiato una partita che stavamo perdendo e che avremmo anche potuto vincere...ma va bene cosÃ¬. Questo Ã¨ il calcio
5.31089042184871e+17,Oggi tutti a parlare de #labuonascuola: @SteGiannini a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@MiurSocial
5.26329300694233e+17,Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http://t.co/Pxhgb8hdLI @espressonline #labuonascuola?
5.78207980744798e+17,@bvasket quello che voglio e non devo mettere conto a te anche perchÃ© chi ti stava cacando lol
5.55725630856519e+17,Raga la mia vita Ã¨ finita dopo la verifica di storia quasi come quella di napoleone dopo la sconfitta di waterloo
5.19502351112339e+17,Il 10 scendiamo in piazza a manifestare contro la riforma \buona scuola\ di Renzi
5.54437672207667e+17,@ChiaZe93 io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita
5.07093537608175e+17,#labuonascuola Ã¨ un progetto ambiziosochiarolong-term  x la 1Â° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo
5.19133780666105e+17,Inizia il contributo LinkTank alla \buona scuola\: Assumere 150 mila docenti conviene agli studenti http://t.co/TCD98AUxVn via @Linkiesta
5.10070641543098e+17,@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CICLO IN LOMBARDIA COS E' STA STORIA?E IL RESTO D'ITALIA? http://t.co/LC5CGlcAGb
5.30263236407738e+17,1.800 proposte per 'La buona scuola' http://t.co/Tw5T9t6BU3
5.07457889825726e+17,Scuola: #Renzi introduce il Mentor. Per fronteggiare l'annoso problema degli insegnanti con la fiatella. #labuonascuola
5.115355491364e+17,Scuola la Ministra Giannini al''ITA Sereni by Simona Granati-buenaVista*photo #labuonascuola  http://t.co/9eYOy8cU0j
5.21016004244422e+17,Io ho risposto al questionario su \la buona scuola\: e voi?#idoneiconcorsone2012
5.12347134792712e+17,Esclusione #tfa da #labuonascuola: un insulto alla meritocrazia ai sacrifici ai risparmi al futuro. Ingiustizia da raccontare.@ilFattone
5.3224395282581e+17,@HuffPostItalia attenti quando qlcs non viene utilizzato spesso c'Ã¨ la scusa per toglierlo...vedi la \buona scuola\:(
5.17241954019442e+17,relazione buona scuola - carriera/scatti:  http://t.co/BQNAdQxbjx
5.23779839367847e+17,Dove si parla della buona scuola in Piemonte ? in 14 luoghi fra cui VOLVERA! http://t.co/kLa0IXXtE5
5.11417500064825e+17,Proposta una \Festa dei saperi della scuola che veda protagonisti i presidi pensionati da #Madia. #labuonascuola per dialogo giovani-vecchi
5.29725630527832e+17,\L'italia riparte dalla buona scuola\ Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!\
5.67275268558311e+17,@brendagdrs un vecchietto.. io sono ancora un ragazzino!buongiorno brenda.
5.07584447315582e+17,@GiampaoloGalli @FLuccisano @SteGiannini la fallimentare ricetta neoliberista ed economistica ucciderÃ  la scuola pubblica #labuonascuola
5.20483626207961e+17,\la scuola deve promuovere cooperazione Non competizione\ #labuonascuola #Renzi  #entrainscena #10o http://t.co/ZzFjZL8NVt
5.07174240383021e+17,@SteGiannini riforma scuola= via vitalizi a consiglieri  regionali
5.14832121848811e+17,Il liceo classico italiani Ã¨ una scuola d'Ã©lite a livello mondiale. Ma siccome siamo suicidi lo dobbiamo depauperare. #labuonascuola
5.12195572020031e+17,#labuonascuola p. 65: â€œsostenere la scuola che si impegna di piÃ¹ per migliorareâ€  E se si impegna tanto ma non... http://t.co/y5I83yb5qS
5.25254975640072e+17,Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @FusacchiA @SteGiannini @MiurSocial #idoneiconcorsone2012
5.10062151810039e+17,Monica Sanfilippo: La buona scuola: come la vogliono gli studenti http://t.co/bfkCginWuR
5.0783910541869e+17,Gelmini&amp SB: \scuola
5.30013674040467e+17,#labuonascuola: 1.908 proposte nelle stanze https://t.co/NzEzXF5zfj 1.155 dibattiti https://t.co/AsXZKXEIrE Aiutaci a riscrivere la Scuola!
6.15784427071762e+17,@LoScimmietto @Agenzia_Ansa  tu sei appassionato di  calcio  visto che scrivi di quello Ã¨ nn ti critico anche se per me Ã¨  una cagata. Rispe
5.72479204639543e+17,â€œ@_Lira__: @amandoloueh quando sono nervosaio solitamente metto le cuffie e lascio scivolare tutto...â€ vorrei riuscirci
5.24217511869304e+17,Non so se e quanto servirÃ  ma io ho risposto al questionario del Governo Renzi  Puoi farlo anche tu:  http://t.co/UjwWwnYEDG #labuonascuola
5.700969982606e+17,Cellulare alla guida record incidenti 2014: sms prima causa di scontri - Tgcom24
6.40632983196696e+17,@CarloAlterego perÃ² ha detto che Ã¨ collegato positivamente alla pedofilia quindi ci vede qualcosa di buono
5.21936886764695e+17,#labuonascuola allo Yif Mengucci \ La vera educazione si fa con il cuore\ #Yif2014 #Roma
5.11658751427108e+17,x il ministro Giannini questo Ã¨ l'anno della buona scuolache Ã¨ cambiato?ci ha messo lo zucchero?nn si possono piÃ¹ sentire tante str...
5.07861224684797e+17,#labuonascuola Ã¨ quella dove i miei figli possono studiare la storia rivista dagli occhi moderni vedi #plebiscitoannessioneVenetoall'Italia!
5.51828879619653e+17,@ANFAMEEE @sarettaboh io ho votato (anche) Vespasiano ðŸ˜€
5.27146417367031e+17,@FLuccisano @MiurSocial  Per una seria #labuonascuola (segue) 6) passare dal grigio ai colori della \bella scuola\ (nuovi arredi -continua)
5.76268137995378e+17,Ci sono ragazzi tedeschi nella scuola minchia so' tutti biondi con gli occhi azzurri
5.12015969133547e+17,â€œ@matteorenzi: Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http://t.co/QWnO74bmKTâ€ va portato fino in fondo
5.63368462563942e+17,l'interpretazione dei sogni Ã¨ la mia vita
5.68110236441157e+17,Inizia l'anno della capra. \\PerchÃ© Ã¨ importante valorizzare questi animali
5.21726884376088e+17,Succede oggi. Scuola Inclusiva: http://t.co/iNShK01emk via @costanzamiriano @ElenaUgolini @storitella1 questa Ã¨ #labuonascuola?@MarcoLepore3
5.24905329138892e+17,Che differenza c'Ã¨ tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?
5.10488878533586e+17,Senza precari se non fai mai supplenza ma che razza di scuola Ã¨? forse Ã¨ proprio #labuonascuola che non c'Ã¨ ! @FusacchiA @FLuccisano
5.19927736878772e+17,#Trieste respinge #labuonascuola renziana10 ottobre sciopero e corteo #scuola... http://t.co/GjZKvOJLu8
5.90076187118034e+17,Davanti alla morte di 700 persone bisognerebbe solo fare silenzio!Grande Roy!#unomaggiotaranto  https://t.co/XdN2wbpM1P
5.07079183315787e+17,Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola
5.31141154306543e+17,Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola
5.31886357510373e+17,Sto compilando il questionario su \la buona scuola\ di Renzi. Non ci capisco un cazzo
5.12336572365422e+17,Altro che #Renzi o #Gelmini. Calamandrei sapeva cos' Ã¨ #labuonascuola! Vale la pena leggere. http://t.co/3zrjgLQA7l
5.54287842344853e+17,@Ivan_de_Vargas dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.
5.07075789456961e+17,\@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola\  #Grandinsegnanti ... #Buonlavoro
5.19460245543092e+17,@MiurSocial @SteGiannini @UniLUISS ..si ok...e noi plurilaureati Ã¨ specializzati a guardare...D.M.97..ho letto i punti de La buona scuola!
5.85837757953658e+17,Una volta mi adoravano tutti ...
5.26657376091242e+17,A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della \partecipazione\. #labuonascuola http://t.co/SObe3u64KS
